schemas-microsoft-com_office_excel.json	xvml:CT_ClientData/xvml:ClientData	:ObjectType		ObjectType	EnumValue<DocumentFormat.OpenXml.Vml.Spreadsheet.ObjectValues>	Office2007	required
schemas-microsoft-com_office_office.json	o:CT_Callout/o:callout	:accentbar		accentbar	TrueFalseValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Callout/o:callout	:angle		angle	EnumValue<DocumentFormat.OpenXml.Vml.Office.AngleValues>	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Callout/o:callout	:distance		distance	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Callout/o:callout	:drop		drop	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Callout/o:callout	:dropauto		dropauto	TrueFalseValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Callout/o:callout	:gap		gap	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Callout/o:callout	:length		length	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Callout/o:callout	:lengthspecified		lengthspecified	TrueFalseValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Callout/o:callout	:minusx		minusx	TrueFalseValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Callout/o:callout	:minusy		minusy	TrueFalseValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Callout/o:callout	:on		on	TrueFalseValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Callout/o:callout	:textborder		textborder	TrueFalseValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Callout/o:callout	:type		type	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_Callout/o:callout	v:ext	urn:schemas-microsoft-com:vml	ext	EnumValue<DocumentFormat.OpenXml.Vml.ExtensionHandlingBehaviorValues>	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_ClipPath/o:clippath	o:v	urn:schemas-microsoft-com:office:office	v	StringValue	Office2007	required
schemas-microsoft-com_office_office.json	o:CT_ColorMenu/o:colormenu	:extrusioncolor		extrusioncolor	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_ColorMenu/o:colormenu	:fillcolor		fillcolor	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_ColorMenu/o:colormenu	:shadowcolor		shadowcolor	StringValue	Office2007	optional
schemas-microsoft-com_office_office.json	o:CT_ColorMenu/o:colormenu	:strokecolor		strokecolor	StringValue	Office2007	optional
